years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
16,11,False,0,4,91,87,96,99,2.7594879562271095,False,False,False,True,False,False,False,False,False,True,False,False,True
7,10,True,62,1,76,85,100,86,3.3854587796263664,False,True,False,False,False,False,False,False,False,True,False,False,True
7,7,True,183,2,96,75,62,68,,True,False,True,False,False,False,True,False,False,True,False,False,True
2,4,False,0,0,16,13,81,4,4.0,True,True,False,False,False,True,False,False,False,False,False,True,False
6,9,False,0,1,86,65,80,59,3.198401887574412,True,True,False,False,False,False,False,False,False,False,False,True,False
10,9,True,194,4,84,84,100,100,3.1540935752917942,False,True,False,False,False,False,False,False,True,True,False,False,True
5,4,True,99,0,58,64,94,68,3.0025758152162565,False,True,False,False,False,False,False,False,False,False,True,False,False
3,11,True,134,2,68,76,80,73,,False,False,False,False,True,False,True,False,False,False,False,False,False
12,10,False,0,3,77,79,82,100,4.0,True,True,False,False,False,False,False,False,True,False,False,True,True
1,1,False,0,0,3,4,75,0,,False,True,False,False,False,False,True,False,False,False,False,False,False
9,9,True,337,2,87,68,100,71,3.760610202441343,False,True,False,False,False,False,False,False,True,True,False,False,True
0,1,False,0,2,42,15,80,27,3.912239022823777,False,False,False,False,False,False,False,False,True,False,True,False,False
17,11,True,219,3,88,90,99,87,2.80897702874454,False,False,False,False,True,True,False,False,False,False,True,False,True
6,6,False,0,3,43,20,76,12,3.9124011072968923,False,True,False,False,False,False,False,False,True,False,True,False,False
6,6,True,65,2,58,81,89,46,3.9483823737943515,False,True,False,False,False,False,False,False,True,False,False,True,False
5,3,True,225,2,58,50,62,53,3.1562629076372137,True,True,False,False,False,False,False,False,False,False,False,False,False
4,8,False,0,3,49,44,72,13,,False,False,False,False,True,False,True,False,False,True,False,False,False
7,3,True,209,3,60,99,100,91,3.622873294365659,False,True,False,False,False,True,False,False,False,False,False,True,True
5,4,True,60,2,39,66,100,74,2.696970518899569,True,False,False,True,False,False,False,False,False,True,False,False,False
0,4,False,0,0,22,15,78,33,,False,False,True,False,False,False,True,False,False,True,False,False,False
2,1,True,43,0,28,52,81,53,3.7673987619826206,False,False,False,False,False,False,False,True,False,False,True,False,False
10,8,True,89,3,100,90,100,97,,True,False,True,False,False,False,True,False,False,True,False,False,True
5,7,False,0,3,34,12,76,43,3.065282225823245,False,True,False,False,False,True,False,False,False,True,False,False,False
4,5,True,98,0,43,66,92,70,2.678321684131398,False,False,False,True,False,False,False,False,False,True,False,False,False
6,9,True,351,3,50,60,81,61,3.7656524369284825,False,False,False,True,False,False,False,False,True,False,True,False,False
4,4,False,0,1,32,35,73,42,3.3458110909423606,False,True,False,False,False,False,False,True,False,False,False,False,False
1,3,False,0,1,22,0,100,0,3.8929815631911273,True,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,0,0,3,87,6,3.390868830522664,False,True,False,False,False,True,False,False,False,True,False,False,False
2,1,True,9,1,35,43,89,26,3.225103057217863,True,True,False,False,False,False,False,False,True,False,False,True,False
6,6,False,0,1,49,45,84,52,2.099541843186989,False,True,False,False,False,False,False,False,False,False,True,False,False
8,7,False,0,1,72,76,93,67,,False,False,True,False,False,False,True,False,False,False,False,True,True
2,2,False,0,1,18,36,64,21,2.96539760825684,False,True,False,False,False,False,False,False,True,True,False,False,False
11,9,False,0,0,75,56,85,55,,True,True,False,False,False,False,True,False,False,True,False,False,False
9,11,True,205,2,82,100,100,95,3.693382760030305,False,True,False,False,False,False,False,False,True,False,True,False,True
1,6,False,0,2,38,18,71,30,2.9791001432175293,False,False,False,True,False,False,False,False,False,True,False,False,False
8,10,True,196,0,67,64,100,65,4.0,False,True,False,False,False,False,False,True,False,False,False,False,False
11,11,True,72,4,87,100,100,100,3.138838308933628,False,True,False,False,False,False,False,False,False,True,False,False,True
14,11,False,0,1,59,31,92,51,,False,False,True,False,False,False,True,False,False,False,True,False,False
13,10,True,136,2,87,100,99,100,3.5856127502965687,False,True,False,False,False,True,False,False,False,True,False,False,True
6,7,True,168,1,53,84,72,58,,True,True,False,False,False,False,True,False,False,True,False,False,False
0,1,False,0,1,9,13,71,11,3.6016759862602044,False,True,False,False,False,False,False,True,False,True,False,False,False
0,1,False,0,0,8,6,53,24,2.690325430926505,True,True,False,False,False,True,False,False,False,True,False,False,False
16,9,True,140,3,100,89,100,95,4.0,False,False,False,False,True,True,False,False,False,False,False,False,True
1,1,False,0,0,30,26,77,26,,False,False,True,False,False,False,True,False,False,False,False,True,False
8,9,False,0,2,36,27,92,33,3.610828479471246,False,True,False,False,False,False,False,False,True,False,True,False,False
0,2,False,0,1,0,7,61,21,3.8338315778150163,True,True,False,False,False,False,False,True,False,False,False,True,False
4,3,True,124,0,49,48,91,43,3.627473784669652,False,True,False,False,False,False,False,True,False,True,False,False,False
8,7,False,0,3,64,72,100,60,2.8673422445329564,False,True,False,False,False,False,False,False,False,False,False,True,False
6,6,False,0,2,83,66,82,79,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False
14,10,False,0,4,96,93,100,91,4.0,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,0,27,14,66,8,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,7,False,0,2,52,48,81,54,,True,False,True,False,False,False,True,False,False,True,False,False,False
12,10,True,101,2,82,79,100,91,3.6574975874619646,False,True,False,False,False,False,False,False,False,False,True,False,True
11,8,False,0,2,50,64,69,56,,False,False,False,True,False,False,True,False,False,False,False,False,False
0,2,False,0,0,32,10,74,16,3.2570430723036683,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,True,0,0,3,45,100,23,2.8791364281739353,False,True,False,False,False,False,False,False,False,True,False,False,False
5,4,False,0,2,38,44,81,24,3.603938782797892,False,False,False,False,True,True,False,False,False,True,False,False,False
4,5,True,152,4,71,71,100,71,3.3992094901273595,False,False,False,True,False,False,False,False,False,False,False,False,False
3,7,False,0,1,0,30,71,21,2.812194059074411,False,True,False,False,False,False,False,False,False,True,False,False,False
4,3,True,135,3,37,35,70,26,,False,True,False,False,False,False,True,False,False,False,False,True,False
7,10,True,158,3,80,87,81,83,3.4973319958592723,False,True,False,False,False,False,False,False,False,True,False,False,True
4,4,False,0,2,41,45,97,34,2.8760530124701402,False,True,False,False,False,True,False,False,False,False,False,True,False
14,11,False,0,1,100,70,90,69,2.733937427835586,False,True,False,False,False,False,False,False,False,True,False,False,True
1,4,True,17,0,25,24,86,5,2.7095707817878543,False,True,False,False,False,False,False,False,False,True,False,False,False
5,6,False,0,1,28,39,96,29,2.2802980257831584,False,False,False,False,True,True,False,False,False,False,False,False,False
14,10,True,213,1,100,94,100,92,3.536352663784624,False,False,False,False,True,False,False,False,True,False,True,False,True
2,4,False,0,4,29,25,76,34,3.311772486558266,True,False,False,True,False,False,False,False,True,False,False,True,False
6,8,True,72,1,33,35,100,34,,False,False,True,False,False,False,True,False,False,False,False,True,False
10,10,True,244,3,86,100,100,88,2.0,False,True,False,False,False,True,False,False,False,True,False,False,True
6,9,False,0,3,54,40,85,68,3.204014746904638,False,True,False,False,False,True,False,False,False,False,False,True,False
0,3,False,0,0,25,15,73,23,,True,False,True,False,False,False,True,False,False,True,False,False,False
0,1,False,0,0,17,26,81,27,3.7386280717651426,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,True,228,2,79,73,100,54,3.5800511925227303,False,False,False,True,False,False,False,False,False,True,False,False,False
15,10,True,465,3,92,78,100,96,2.0,True,False,False,True,False,True,False,False,False,False,False,True,True
6,9,True,318,1,91,74,100,72,2.895669579782138,False,False,False,True,False,False,False,False,False,False,False,True,True
13,11,True,233,3,99,92,100,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
7,7,True,187,1,77,81,93,79,3.5310899927666837,False,True,False,False,False,True,False,False,False,True,False,False,True
7,2,True,244,4,86,98,100,56,3.69356954791307,False,True,False,False,False,False,False,False,True,True,False,False,True
6,5,True,90,4,60,75,91,49,2.318723463781122,False,False,False,True,False,True,False,False,False,True,False,False,False
7,6,True,112,2,82,69,100,83,3.703975445502354,False,True,False,False,False,False,False,False,True,False,False,False,True
4,1,True,147,2,50,48,94,56,3.613337596421601,False,True,False,False,False,False,False,False,False,False,False,True,False
2,3,True,53,2,26,60,99,49,2.2459247244897185,False,True,False,False,False,False,False,False,False,False,False,True,False
0,4,False,0,1,49,52,100,25,3.401430898535506,False,False,False,True,False,True,False,False,False,True,False,False,False
6,5,True,37,1,68,68,91,60,3.0329347952312746,False,True,False,False,False,False,False,False,False,True,False,False,False
10,10,True,185,3,92,100,75,98,,False,False,True,False,False,False,True,False,False,True,False,False,True
0,3,False,0,2,28,43,62,57,3.9198111203224486,False,False,False,False,True,True,False,False,False,False,False,False,False
4,4,False,0,0,16,12,54,14,3.184163782763,False,False,False,True,False,False,False,False,True,False,False,False,False
7,7,False,0,4,49,43,89,58,,True,False,False,True,False,False,True,False,False,False,False,False,False
12,11,True,269,2,87,94,100,100,3.305410240140904,False,False,False,False,False,False,False,False,False,True,False,False,True
3,9,False,0,3,59,70,100,66,,False,False,False,True,False,False,True,False,False,True,False,False,False
0,2,False,0,1,29,3,96,0,3.925205979806992,False,True,False,False,False,False,False,False,True,False,False,True,False
7,10,False,0,1,61,43,87,74,,False,False,True,False,False,False,True,False,False,False,False,True,False
6,8,False,0,1,41,57,82,27,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False
2,1,False,0,0,28,20,85,39,2.2134714474009662,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,True,0,1,46,30,89,46,3.492466388325041,True,True,False,False,False,False,False,True,False,False,False,True,False
6,5,False,0,1,47,46,100,63,3.3220118589080876,True,True,False,False,False,False,False,False,False,True,False,False,False
4,5,True,165,2,42,57,71,67,3.209341539017431,False,True,False,False,False,False,False,False,True,False,False,False,False
9,11,True,212,2,87,86,81,65,3.8345470830638755,False,True,False,False,False,True,False,False,False,True,False,False,True
0,1,True,0,0,20,43,82,25,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
0,3,False,0,1,12,8,69,8,3.6630381014507294,False,False,False,True,False,False,False,False,True,True,False,False,False
1,2,False,0,1,28,3,81,16,3.226042952672356,False,False,False,True,False,False,False,False,True,True,False,False,False
8,6,True,305,3,46,45,70,35,2.889547494645409,True,True,False,False,False,False,False,False,True,True,False,False,False
8,11,True,260,3,84,68,46,83,3.60920761163418,False,True,False,False,False,False,False,False,True,False,False,True,False
7,10,False,0,2,59,82,100,49,3.924392278990597,False,True,False,False,False,False,False,False,True,False,True,False,False
5,4,True,108,1,54,54,94,64,3.815485201114043,False,True,False,False,False,False,False,True,False,False,False,False,False
11,10,True,229,1,91,89,95,69,2.762322419990663,False,True,False,False,False,False,False,False,False,True,False,False,True
3,3,True,131,4,38,34,71,52,3.201487814138979,False,False,False,True,False,False,False,False,True,True,False,False,False
3,3,True,110,1,58,37,86,40,2.7504444507863868,False,True,False,False,False,False,False,False,False,True,False,False,False
15,11,True,294,4,100,89,95,100,2.5951794906543975,False,False,False,False,True,False,False,False,False,False,True,False,True
8,11,True,207,3,83,100,88,96,3.021035100302505,False,True,False,False,False,True,False,False,False,False,False,True,True
11,8,True,231,2,100,70,85,83,3.4487833525348828,False,False,False,False,False,False,False,False,False,True,False,False,True
11,10,False,0,2,75,49,75,82,3.9213733766062946,True,False,False,True,False,False,False,False,True,False,True,False,False
7,9,True,163,3,73,68,83,71,3.0264374884560032,False,False,False,True,False,True,False,False,False,True,False,False,False
7,7,True,136,3,88,100,83,95,3.5704974370045583,False,True,False,False,False,False,False,False,True,False,False,False,True
11,11,True,300,3,89,96,96,92,3.160840556688546,False,False,False,True,False,True,False,False,False,False,True,False,True
2,2,False,0,3,19,14,63,0,,False,False,True,False,False,False,True,False,False,False,False,True,False
13,11,True,377,2,89,92,100,90,,False,False,True,False,False,False,True,False,False,False,False,True,True
